14426	45427
3700	1134
18830	20611
13777	25008
23430	12507
362	49260
18593	17471
454	30858
9161	36460
11311	1127
21217	6257
25327	60225
20733	32234
23607	34062
3677	30223
14623	60756
3538	32238
1672	53244
6451	24763
1680	19841
6664	31188
3380	13235
20179	4684
16314	46831
828	49400
15481	26936
1496	53179
6027	66
23009	24235
1366	49260
18115	29680
4742	18306
3763	36532
13143	45393
11636	30223
25180	51384
8060	11389
486	42882
1077	483
4181	8637
17913	1932
17358	7416
17655	15980
6873	20490
14709	56759
1903	2528
3631	11307
15345	32943
16241	31334
289	54239
4239	53891
5739	46609
6617	31702
24365	53690
3354	21185
5080	53129
11489	32943
10328	46606
3021	481
7410	61556
12194	43521
284	10071
15582	38720
17080	11958
7379	42662
12659	45807
22727	60032
20540	31826
12755	16925
17810	20315
8688	29088
7065	58272
18823	50526
5349	46477
25890	11356
24230	13905
12794	28434
10175	30271
7319	30223
7416	42882
24597	61265
20638	55541
7577	8942
16629	20611
24611	1275
8429	382
7143	58194
19049	1664
19531	44445
1416	5019
723	14984
19611	30223
9845	10684
9530	35271
14718	21191
15830	22346
14334	32943
10376	12776
18704	48326
15987	44724
24586	45548
10907	483
2148	26936
9474	58359
24812	34728
14606	39671
8687	10929
12392	51384
2095	22590
22629	61543
7473	47466
3484	21191
9085	3243
19450	61615
19278	51779
19770	31618
7292	23332
19206	2926
10156	46658
1124	34728
12940	43545
10936	53891
11657	20611
4193	58424
10182	20685
5915	58915
815	5434
4759	58359
12391	13071
2770	16892
11725	31188
11782	53891
15225	48372
19173	30223
2267	46269
549	56826
14345	53860
7663	20611
12482	30223
2383	12435
9460	11958
6158	12690
5966	17471
24069	6831
5182	2010
3602	33278
24118	26791
2953	624
124	19841
1729	26936
9708	45304
1561	29323
22535	49698
10697	17471
9183	53891
11982	17471
20642	12737
24646	47402
14546	42355
8146	48753
2854	29910
9461	60796
19953	61823
15851	54927
4927	35675
14559	14157
23703	56559
16206	46658
8646	22517
5260	11802
3695	43534
14858	22355
812	36197
2649	36571
1668	41532
24240	6497
15098	58194
19016	11083
2215	31188
7175	60594
3895	49260
20185	50254
10277	43187
25546	52809
7778	11412
16491	58359
16640	14555
741	53404
13687	27766
10358	49407
23913	43521
2447	32941
19927	39382
10958	45867
10802	58547
18071	1345
2818	22517
936	22517
24315	22345
15283	7545
9630	39142
22392	14555
7710	59079
24553	51180
19817	57921
6002	30001
13004	12737
18535	34728
14630	36468
18	44280
1388	61231
10828	40848
8050	34728
801	39781
23951	44413
15008	35271
20975	11785
20132	34577
15797	51384
17683	33291
19026	53404
17976	20611
26165	13445
15527	20611
1681	35238
24435	58359
24596	38720
5209	39671
25223	47496
8358	34728
12510	53244
4812	36551
10482	18140
6223	20180
24894	21668
21272	481
7646	31789
1786	51384
14604	57949
22099	19841
25576	53136
908	1388
24811	42780
20047	39053
19879	42876
19888	61265
14244	61231
24566	48219
6248	58359
2999	30223
24227	10508
197	32943
9589	35199
17592	51890
4912	26936
19157	53011
16323	27398
12427	34728
2684	30223
11294	46127
19587	35830
4407	46261
9832	22032
17104	30223
20875	12737
1445	30223
25627	30223
834	16208
8091	50791
8643	55437
3865	58547
22504	31461
15236	1311
6026	39473
11675	41022
24305	2913
8815	7617
7671	28982
11134	30223
24630	57198
6061	34728
7922	12737
1684	20180
21920	50740
16223	26936
9265	28008
13661	23463
758	3220
9279	40043
16752	13721
1283	16412
14313	26936
594	53891
1946	35271
19066	35830
1742	8942
25483	53244
12455	30223
4697	29367
12369	34728
934	49698
16567	50526
17882	10929
21665	33291
15375	29905
24462	59091
2355	13341
23478	30223
11744	33427
15529	43534
7601	53891
19464	53245
13753	22517
722	20685
9963	36469
24225	33213
7665	47615
76	22590
25547	20611
11621	30348
10464	8942
24801	49586
25731	42775
6740	41210
7007	44674
4938	2528
11001	3297
24511	57198
17907	54980
1333	35271
8356	29676
597	45282
9243	20987
18590	51190
16	49400
12522	61657
15354	45867
25087	43260
23938	14903
1435	61556
20310	31789
13294	48219
7857	15980
21598	32943
23995	3299
19896	6531
12473	32672
16426	6273
4097	57198
14644	14984
11846	30223
12500	35175
23954	17471
13483	17667
21013	50526
6909	34728
3442	13551
15474	58555
9933	17579
4696	51681
25886	53404
19614	15714
14370	9772
5789	19841
565	20611
22381	29406
6919	51576
16441	12828
21748	33472
2933	45546
10170	14962
167	53891
18137	12737
5492	21174
15172	53404
6737	43318
19778	54927
6399	55059
11901	48973
24895	15051
13659	21191
13152	38638
16637	39929
14787	25857
6287	37191
20628	50526
6323	34728
23467	34250
13274	37160
17658	20987
1159	54386
6714	14984
25498	58359
17319	382
11027	8437
21639	4994
3135	21191
6931	56399
634	30223
10421	35780
24191	39872
10125	11389
11469	52034
20955	43521
2837	45452
18724	8463
857	57198
23696	29406
9075	26169
10158	51384
2067	45452
13545	13197
3382	13445
16122	32943
10668	9093
16695	26936
6262	59194
16545	19841
22715	1091
7788	13445
13327	2528
21517	34728
18325	39781
15079	10739
14121	53891
7862	45330
11960	49890
19165	33836
1837	35880
24023	45487
8392	10508
18152	35182
13296	4133
2574	24172
15472	40885
25232	481
8197	13445
12639	13445
11645	53891
25183	58547
22745	53891
1460	245
2825	57240
13698	28297
14723	52430
10830	181
1499	50526
1783	27172
14834	11802
13487	50602
10973	39671
9658	60442
5081	22218
24385	32286
43	43521
1313	52430
21852	31772
12364	18912
19899	624
10283	51488
1718	17542
24417	43772
14058	8942
23353	31461
22876	46658
15733	13445
23126	10071
6193	45688
14590	5344
13683	53404
17455	19841
11771	17667
16784	53158
24233	16768
12865	10030
5511	20264
18275	59768
20731	35175
6960	45548
367	13538
24720	56737
23827	9133
18841	56874
16071	46091
19748	13108
1006	13416
17542	12723
5095	53244
23385	33427
17302	245
8183	34728
8381	8942
19311	30707
7151	48219
7213	30392
17427	44915
14115	18988
23112	1127
25935	27949
4830	44307
2446	30223
4237	54724
20171	58359
25966	17746
10576	21947
11056	31188
3200	45867
3394	32654
2301	37782
19484	481
14097	10198
3188	41371
20529	39152
15765	19841
4318	37157
13842	27172
12529	11032
11427	45669
22043	32053
25423	27547
26189	8696
19942	38367
2915	58981
19462	25319
23037	20136
2177	52197
11372	25602
18680	36989
15553	51534
4144	24987
4368	39570
16442	34728
12464	13489
6531	37366
1603	53410
20079	51384
682	31317
21628	39910
21864	24544
10259	34598
13341	31083
13513	16500
20993	39910
13302	20550
2749	61861
26063	14886
6364	20611
19382	14984
16955	50526
8256	6435
18664	31772
916	20315
21161	31461
17177	3243
26162	55190
5508	42918
19756	34615
15091	7436
16615	9505
7133	53860
22571	23518
25533	46986
643	24244
14554	49637
23698	382
16732	53244
2162	31772
6770	32943
2461	58359
14470	31772
8572	41631
2771	22594
23114	4060
20836	10558
16877	25339
19847	4637
23599	30223
21983	32567
13240	20987
8897	42882
8564	2528
6358	14984
19566	35985
21772	39445
15316	30580
6551	5935
25302	39271
12433	50875
19264	60506
1281	49824
24615	51128
21565	14984
16665	21191
11858	60469
20320	15256
23737	27091
6793	45086
15309	56857
8608	42624
1177	49070
10360	13631
3068	54927
21775	50398
12350	11972
8535	20360
4881	53860
9230	12276
10633	21617
22752	39910
3440	38811
23324	48500
18213	11717
20113	45867
21264	42182
4540	47087
3280	11808
20729	58359
3238	61556
13303	54086
26122	45471
20889	55560
16821	43521
12812	34728
17895	51576
17072	26936
3400	5568
783	17542
132	21191
20311	13455
23022	53891
4443	54816
17223	36382
16562	13682
18840	29323
540	17810
18734	43318
20972	45779
13725	61349
5390	41863
24149	54583
6772	57454
1506	27157
3075	28830
18161	34728
242	41030
24697	15535
744	28252
20182	481
8563	56559
16343	26916
11509	39671
12623	34728
20597	56319
9807	23518
23081	5791
840	20611
1630	46652
337	7390
26156	55033
19051	10508
24310	35271
24047	53891
4564	2178
17320	10354
22377	58359
7965	21445
22705	2756
18510	5099
608	36917
9831	59351
6070	13961
8702	16111
23475	17746
19951	51399
24190	46377
21788	58165
1121	58555
17906	48500
1194	4501
14551	57094
12877	31601
21288	59967
15968	52091
4038	5910
7999	31388
2925	60582
12403	54065
3014	17542
24848	34728
4528	53891
17671	34728
25110	53891
16835	20180
7695	44776
18599	53111
7809	11146
667	38379
14672	14984
12954	23683
8328	34728
9065	15980
6953	12860
20841	47997
24429	17579
2272	8314
13780	14919
21445	47615
20958	5965
22197	26936
9074	53158
5576	31497
13582	53891
8622	6873
25068	37861
10611	39816
23102	34728
6829	32766
11855	45867
2462	50549
7856	245
1408	44280
2704	42158
17261	10684
16621	54211
10450	32115
23653	14555
9411	20446
5507	23518
11748	43772
3611	33754
2327	54927
18427	8699
20912	46658
8707	32510
666	20611
16603	31772
18176	33291
14873	29221
196	39816
25418	59079
17137	32943
10891	61349
712	20611
24558	31461
3741	39053
20299	11182
16085	22517
16254	10354
22161	66
4960	481
10103	58472
8786	18173
24922	36020
12412	17542
12054	34728
20658	57242
6313	9505
21107	1438
2362	20060
25495	34728
5382	43534
4473	27610
23286	18777
3962	41494
3781	28579
14979	39327
14187	37295
18222	33917
19503	19841
17377	8732
8026	61657
3598	5365
789	9409
3434	30001
16524	30365
10578	22937
11618	36440
9438	56478
19786	51384
19198	22863
13167	382
1345	35271
12456	36986
5339	33836
21237	22619
16817	29450
5310	35616
23282	481
23402	57139
23805	51396
4673	31137
25390	36440
8267	30365
18435	2528
17626	58294
24292	51384
7986	34728
19722	61231
7830	481
16338	60506
25608	12768
22711	24235
14192	10198
21664	8942
2674	42882
17477	11288
20814	31188
8777	53011
17851	35271
24054	30495
15822	34728
18285	51384
25580	45867
19488	61349
22011	58359
17572	259
8560	46658
18938	20999
12596	58359
19297	49890
5866	481
9045	48219
11599	20611
12135	45867
23641	21734
23272	31188
9289	48485
15518	17542
11852	36799
18375	19841
15698	34395
731	5363
4710	14348
13581	20611
21806	53085
17808	11600
16176	60159
20999	55787
22584	6988
17612	49400
4177	39538
18518	5244
4169	18140
10417	1127
10241	37782
6434	60645
10666	54927
7566	54927
21571	53545
192	43349
24561	50526
25477	50526
6254	36440
12026	14984
7098	22045
1241	36056
24110	2282
18408	16277
2286	31772
20853	382
8877	22326
20074	50589
19517	51384
907	40252
8852	41784
14545	37721
13394	24235
23339	46664
7782	23476
19794	31461
15645	40090
751	60981
3488	60007
21873	17133
11121	43749
23909	44701
17656	22045
6492	5965
7803	382
22741	35614
24457	7343
16879	20611
22396	18986
15708	52430
9709	33480
23442	30580
8176	53891
24449	8732
18020	46091
24981	2444
1492	17542
21181	41633
5906	36986
7472	3133
6125	50526
23810	53889
529	20691
4598	5965
15404	31188
7023	13676
23075	11386
10981	52430
20623	38862
16138	51012
45	33771
16367	30223
3438	2282
1387	50397
23425	54555
23799	22803
19441	11922
4723	30365
16697	41784
471	52132
9185	17471
6236	28579
10340	22517
13941	25829
23686	40241
13183	30385
10667	34598
1758	54297
23673	47833
10924	61556
191	12239
2723	19841
7134	49726
9301	18127
21098	3243
19497	33442
14386	42882
16146	481
9224	23518
18942	11083
7435	34728
16497	14488
22688	1932
1818	42882
22901	33291
8668	34765
15817	11324
3846	31461
9142	483
25141	43310
2202	13092
1303	24235
21165	45839
8444	13445
17105	43521
19743	40997
14651	10071
25989	25319
14650	50833
21229	40564
556	714
7430	30365
5950	25040
21319	34728
3112	10071
22408	10071
2563	53472
15955	24279
13186	16994
25572	28754
3664	33608
1785	8942
3961	27084
7066	50526
446	9879
1584	26936
20384	58359
6360	41494
14556	34432
1587	2528
595	24235
5414	48415
6365	53404
9467	61231
4246	56764
5524	54211
19216	7030
3310	6273
872	7449
15160	56737
858	14962
13367	28775
18238	45527
8848	43310
16035	41494
25925	11482
25607	6815
11075	53410
18856	39924
11335	22590
17351	17471
7113	51129
20030	39007
25364	14032
24465	25829
9775	29500
16350	13928
421	43534
6000	14542
14081	20611
22344	10684
12058	39671
20375	31772
12821	2528
3104	58596
2093	53891
4781	35271
1558	30223
25745	11958
21116	481
24529	56764
21543	34577
23521	42118
6494	50526
24355	11482
17197	52414
1825	34356
8153	57835
11222	39747
16892	61556
11199	13996
20571	1127
12825	40294
21189	53891
25178	245
7033	8775
24701	245
25276	51287
17467	10684
13787	50767
19119	4956
25839	19646
20843	14984
13566	36474
11776	48382
11040	21673
23765	30560
2163	9505
13734	34728
12248	21762
23433	45282
5025	41105
11986	10071
19242	27306
22262	30223
13537	8595
17607	28662
15061	43880
7609	5413
13772	22590
24694	35271
8533	61589
3772	11482
19239	60032
2243	37667
26064	19120
25424	36440
19148	35370
18089	44280
12329	12737
11600	22045
20871	34871
8606	13445
18558	22583
24060	14202
2814	39671
3296	53011
21951	39671
3982	42775
17215	32495
13401	34728
16430	57242
21614	31772
20382	53136
4351	35787
13813	10071
15187	52561
1364	24544
7251	21985
6569	20180
3069	45219
26129	43560
23732	55433
20630	23094
11900	36440
7455	58547
16382	58359
10977	20180
18785	30977
16089	12212
588	32143
5396	34036
12108	53158
5321	53244
25440	17542
25773	8942
14233	382
4919	9505
25563	19841
21032	24399
22051	35018
13598	53891
23939	31461
3663	17975
20964	60582
18585	10071
5014	34395
24786	57196
1765	40274
23993	45548
6301	45282
23078	49400
12013	8639
20872	45867
19494	24122
12505	30223
22846	14984
4488	31188
2929	2528
18074	42882
11952	17471
3239	19841
16743	54677
9200	53404
1495	31772
4934	9513
10323	37139
8105	23357
18309	14984
18027	41688
23837	9729
8246	10553
23147	29111
8914	31188
21728	31772
1883	481
961	53011
4226	51384
20268	2528
15804	34615
21883	59079
9432	8925
6529	29406
8449	61556
20734	50494
2747	36440
22624	30365
8989	1134
16412	51384
7615	11922
21781	42882
13732	30223
159	26952
7270	47244
6465	41136
1454	8336
14158	24578
2681	26150
20976	19628
8709	27353
16392	39671
24414	53891
15031	41661
2729	17495
25444	9133
17677	9772
5653	53891
17991	51327
17790	5965
460	54110
15057	30223
11331	21670
21496	24157
4936	20987
16336	22619
410	11389
11837	29221
13333	1134
18679	53431
12890	40043
6290	21369
20231	20611
14315	59650
7226	55433
7268	31188
4178	3299
5259	49731
25584	36324
1932	53891
8217	52073
6507	20593
13037	41105
16630	8942
18583	47202
5925	24491
4736	382
2527	61657
15249	44258
23213	48283
11698	53796
13551	50397
6695	3977
17529	36391
23603	17746
2344	42882
10427	1831
11669	15099
20755	31461
5645	53244
11700	42882
21732	3077
7704	8954
24469	51384
19826	16282
11457	13445
15926	5345
675	19814
6517	58563
4530	8774
5051	2596
16216	20611
14036	58018
1751	45834
8900	41784
510	6166
25841	7343
3165	18367
18846	39671
10650	54342
10228	12113
16618	16008
1204	21191
1010	43187
10282	46352
10303	969
12032	5344
12730	1253
9063	2528
12782	50526
21653	20315
494	31461
20591	40711
15036	55186
18061	34412
19343	6435
18781	4994
11487	24399
3513	8896
3206	53244
19963	51171
12931	56808
7149	38379
22173	58345
8156	56226
16957	12099
18675	34728
6139	17471
20161	32143
22400	5965
12941	45527
9964	36440
3306	19891
3996	52665
21516	14348
21163	9581
21597	29837
24422	50526
5322	17746
25579	53404
11098	20685
15319	4956
16222	3499
3647	5246
20156	50526
2568	38621
6058	59764
18280	17746
6913	16383
17067	36917
23401	11922
4702	23518
4991	30001
8191	6257
16574	46767
23429	24235
14784	7867
16494	60796
18873	51384
12965	50526
9772	57198
7954	5965
20519	14984
20714	10071
10477	52316
6445	10071
18996	48293
19324	17542
18000	26936
5841	23242
18572	32719
10428	33291
15856	17471
8512	26076
11760	15601
11208	23339
19202	29102
3848	56063
26160	42882
14055	46658
22365	15099
2677	56037
1282	15099
14200	20611
2152	47987
22199	57022
3836	20611
4663	4796
25242	66
11634	42882
22765	9073
8320	38291
1099	25473
24361	31560
1739	10508
22025	51120
12425	49400
22977	16841
4099	44494
9369	36440
2403	60756
7350	13445
4985	51727
12853	56748
12857	49637
13723	51576
1599	26936
11073	17252
22492	48277
20250	624
26117	30285
13649	32371
7905	36871
4295	30223
885	53244
2914	50602
10814	24544
13209	1438
14274	16841
6642	34728
17394	26269
23967	17471
9527	20778
924	49400
11200	11482
22917	53244
14783	39671
18582	12370
4684	56319
3679	33278
2560	19841
8920	17997
5754	43310
25310	57198
19713	29111
4036	52430
3850	31441
21284	41863
10044	55433
25614	56559
10339	32241
11157	24577
12747	49371
6513	54927
26170	39088
13362	14984
17628	15800
2963	31461
1162	50244
175	31929
18081	58873
25267	53404
4121	39671
15716	43521
7397	17471
15793	50839
15297	245
13616	36440
23768	17133
21958	3068
3660	25113
25025	40887
25536	31461
7793	30223
10357	57145
19933	2911
21453	31461
6600	25857
17771	45527
16818	51488
21198	19841
14616	50526
3941	32856
11215	43560
11373	29406
1725	4205
21599	40294
9396	15947
21611	21982
25831	14555
11329	3695
6250	41114
11287	30223
9070	27075
17939	61277
6096	25319
2726	2030
1594	2528
22926	8942
20486	26091
7255	8595
13264	35271
7901	39538
19361	43542
23835	61556
22078	18859
1920	7931
12856	40269
4766	57145
19583	30223
2820	16849
17328	51488
25514	60582
15424	43772
20265	29025
22220	36589
4189	51488
10565	9505
22777	36440
7073	20032
10298	19826
10469	5656
16168	17302
9727	25319
7325	43521
21090	34728
20378	15099
25934	5965
20837	4276
16806	36928
134	37832
1659	20611
19835	23636
3399	20180
5577	382
16363	24791
5196	7343
7892	54927
25237	17542
17053	481
20692	36917
21071	13445
13128	19214
12869	58359
5356	17444
3984	21191
23621	31461
15417	53404
8338	382
18791	8942
25694	17471
25383	10198
21992	245
11382	30241
3455	36440
24284	17542
5302	15387
22606	43919
14794	33291
20058	30223
18962	8732
20283	43560
20462	22205
7503	23518
6410	20315
1217	27082
21012	44743
9372	20859
25246	31461
19959	31461
20941	39837
23947	13455
7246	6707
12690	8751
4795	35238
1799	22517
17663	49053
17171	33323
8379	26936
14588	36405
12143	20611
12913	53404
1749	11958
16858	58194
18490	24127
19370	12737
21626	30256
2250	5965
16734	46048
5938	14984
8110	18960
21383	58359
24384	61091
1590	55638
5112	5368
15154	24216
24924	36629
3304	22697
497	14555
20724	60225
3469	41479
16259	34728
11286	53343
23733	21718
25834	3299
13336	22205
5491	1778
11882	36440
23293	23518
20219	48374
16749	47848
16281	57552
4101	36440
21412	39781
20107	10739
5117	38811
9180	49254
3718	17387
4831	50526
16753	30365
5440	30184
1109	11389
6144	5982
10752	48769
20789	39514
9900	60981
2261	20315
756	19146
19692	44383
3505	60225
23364	28178
12287	50833
4679	49371
4287	51105
21507	20987
14797	42035
7445	45919
12905	36440
9015	11922
18281	7309
4439	49003
17846	45867
7854	36663
24164	53891
16115	13239
15322	40274
1061	28579
17668	46782
2080	4829
8887	13445
7262	11922
4633	56319
7564	36440
813	5965
9815	61556
18038	10198
6227	50526
21604	30223
25825	31461
22494	2544
17073	30560
11795	12737
9753	45458
2236	39910
21249	29058
316	61231
22407	53891
12394	27102
17332	29741
17845	2766
